reviewer_score,id
9.252000000000002,268381
6.561999999999997,293202
8.350000000000005,71357
9.724000000000004,213079
7.421999999999997,286641
9.351000000000006,504928
7.582999999999996,444134
9.027000000000001,206188
9.662,194092
8.901000000000003,264778
9.245000000000003,119613
8.339,41200
7.8199999999999985,244060
8.751999999999995,343706
6.855999999999998,364022
9.081999999999999,348374
9.732000000000003,294022
5.71,317414
9.424000000000005,35430
8.584999999999999,174356
7.532999999999998,315295
7.1169999999999956,253838
9.420000000000005,106925
9.471000000000004,71548
9.391000000000002,352781
7.8759999999999994,75368
7.396999999999995,514766
9.156000000000004,94601
7.378999999999995,469825
8.878,352470
8.178999999999998,446662
8.296,332176
7.813999999999997,434595
8.103000000000002,187291
7.803000000000003,483547
9.612000000000002,140737
9.581000000000001,240130
8.021999999999997,77447
9.408000000000005,73648
8.394999999999994,143672
9.368,296692
7.860000000000001,290818
9.214000000000004,24822
9.775,19004
9.308000000000007,399508
8.954000000000002,183778
9.621000000000002,300799
6.941999999999994,132366
9.210000000000003,252436
8.393999999999995,2969
7.656999999999995,150478
9.808000000000003,50120
7.1080000000000005,288423
7.887,157356
7.298000000000003,355704
8.972000000000001,26235
7.689999999999993,220280
9.094333333333331,250862
9.685000000000002,370779
6.688000000000004,191345
9.269000000000005,261554
9.438000000000006,22273
8.804,243383
7.586999999999998,423323
9.432000000000006,24032
9.189000000000004,211717
9.475000000000005,405573
8.408999999999997,46602
9.195000000000004,299476
8.073,111687
9.28900000000001,229488
9.558000000000002,483709
8.027999999999997,165779
9.175999999999998,8018
8.421000000000003,227039
8.850000000000001,430932
8.129,227254
8.599000000000002,261582
9.402000000000003,340032
9.100000000000007,466045
8.74,54084
8.572000000000001,103929
9.232999999999999,187815
7.968999999999999,441046
9.826000000000004,247449
9.831000000000003,356120
9.709000000000001,176817
8.22,321329
9.090999999999998,29460
8.322999999999999,6445
9.682000000000004,419544
8.008,136087
9.171000000000001,380056
6.148,296134
7.754000000000001,182831
9.317000000000004,435425
9.200000000000006,466780
9.427000000000007,55785
7.146,478878
9.319000000000003,470151
9.534000000000002,170351
6.462999999999999,139818
8.043,494479
9.269000000000002,278804
7.8599999999999985,141777
7.697000000000002,155733
7.960999999999998,428128
8.209000000000001,373152
7.565,330756
9.380000000000003,10487
8.967000000000002,216515
8.57,177484
8.597000000000001,412695
8.979999999999999,491474
6.265999999999998,115
8.525000000000002,341489
8.869000000000005,179118
8.983999999999998,39703
7.6869999999999985,478728
8.275,290720
8.141,246500
8.652999999999997,89602
8.024999999999997,47755
9.386000000000001,366796
6.797999999999998,305554
8.438999999999993,63638
9.039000000000009,193308
9.563000000000002,132116
7.066999999999999,103781
8.597999999999999,248994
7.4049999999999985,305828
6.343999999999999,72179
9.275000000000004,75803
9.313999999999998,267887
8.829999999999998,78643
9.489000000000004,428619
8.653999999999998,298019
7.831999999999998,126400
9.712000000000003,81068
9.478000000000002,428369
9.651000000000005,324590
8.740000000000004,181403
7.667000000000002,314222
8.652999999999999,190461
9.248000000000008,369121
8.583999999999996,14403
9.090000000000002,32557
8.108000000000004,392470
9.699000000000005,413668
9.056000000000004,387998
7.736999999999997,476162
7.312999999999999,212639
9.722000000000005,107113
8.375999999999998,329047
6.048999999999996,124049
7.107999999999999,395969
5.675999999999999,68013
7.616999999999997,277729
9.580000000000002,502268
8.011999999999999,231606
9.324000000000005,186701
7.6240000000000006,232907
9.660000000000005,324405
8.727,465166
8.950999999999999,431896
9.191,136697
8.945000000000004,79270
7.410999999999997,195228
9.327000000000005,220858
9.082,482181
9.499000000000006,16185
7.474000000000006,408869
9.323999999999998,200370
5.032,262688
9.641,399633
9.183,178693
5.626,84015
9.216999999999999,17064
7.595999999999999,422327
8.340000000000002,17408
8.225000000000005,168725
8.421999999999995,501631
9.119000000000003,455551
7.746999999999998,229621
7.669000000000003,130960
9.054000000000002,407104
8.413000000000002,169580
9.158999999999999,409265
9.613000000000005,321236
9.098000000000003,477282
8.720999999999998,438366
7.381999999999997,273019
7.407999999999996,476404
9.174000000000003,62074
8.603000000000002,394914
7.905,92858
9.436000000000002,290097
8.145,126294
9.687000000000001,278294
9.638000000000003,292848
7.078000000000002,282519
7.817,371836
8.186000000000005,379981
8.613,486130
7.890999999999995,74600
6.529,108339
9.132000000000005,250911
8.417,258391
8.831,28915
8.678000000000004,408807
9.285000000000002,309540
9.324000000000009,151571
9.433000000000003,1870
7.469000000000001,73877
9.092666666666672,87693
9.162,380347
5.982999999999999,232
7.716999999999997,399164
8.682000000000002,409493
9.446000000000005,305314
9.505000000000006,483898
9.669000000000006,95164
9.703000000000007,487106
9.597000000000005,55890
8.799000000000003,471515
9.478,471756
7.887999999999997,298023
9.443000000000007,284440
7.756999999999996,364730
5.880000000000001,169578
9.056999999999997,435857
9.200000000000001,429912
8.280999999999997,253852
8.578999999999997,55884
9.347000000000005,356164
8.486000000000002,191590
9.406000000000004,39751
9.488000000000003,285726
8.579,313793
9.435000000000004,204605
8.867999999999997,259164
9.324000000000002,191512
7.843999999999998,162321
8.295000000000002,403066
8.837000000000002,484727
8.484000000000002,448872
8.469,133518
7.2789999999999955,157312
8.591999999999999,82936
8.987000000000005,335724
7.877000000000004,364796
9.754000000000005,211649
8.209,226441
7.085999999999999,505704
9.238000000000007,449099
7.810999999999996,495079
8.428,402539
9.064,500427
9.276,55234
9.488000000000005,438010
6.772000000000002,495457
9.492000000000008,458976
9.655999999999999,136523
9.457000000000006,160413
9.326000000000002,447202
8.315999999999997,85018
8.429000000000002,393006
7.494999999999999,414338
7.7570000000000014,492885
7.808999999999993,394699
8.677,182491
8.692999999999998,432132
9.557000000000004,182728
9.690000000000005,1887
5.667000000000002,225170
8.886999999999997,442662
8.046000000000003,382739
8.943000000000003,297229
7.908999999999999,186101
8.161,268369
9.715000000000002,337151
9.600000000000005,358464
9.074000000000003,185774
9.250000000000009,504791
8.972999999999999,236686
4.714000000000002,213833
8.147000000000006,359158
5.974999999999999,102793
9.222999999999999,218649
7.287999999999996,51471
9.534000000000006,388331
8.694999999999999,212035
9.255999999999998,484213
8.844000000000001,235931
8.747999999999996,436092
7.920999999999998,290788
7.28,66072
8.964000000000004,108409
7.458999999999998,41843
8.236999999999997,198982
8.620000000000001,278593
9.368000000000004,466095
9.309000000000001,33561
9.516000000000002,466290
8.431999999999995,474993
8.927000000000001,62376
6.472999999999997,157101
6.9600000000000035,156001
8.960000000000006,507515
9.335000000000006,196682
9.225000000000001,433860
9.234,42565
8.791999999999996,158799
9.119000000000009,101023
7.664999999999995,468196
8.878999999999998,403996
9.293999999999997,392415
6.351999999999999,270847
6.49,2076
7.993999999999997,319774
9.396999999999997,234696
9.113999999999999,482489
8.431,10499
9.60100000000001,417665
7.928000000000001,334920
9.089000000000002,183597
8.355,348289
7.799999999999995,126649
8.721,345853
7.455,9857
7.872999999999995,90972
9.113000000000003,68877
6.852000000000004,367833
4.148,9556
9.876000000000003,272694
8.943999999999997,417309
5.900000000000002,316093
7.689999999999998,288881
8.444000000000003,298353
8.056999999999999,433104
7.928,305087
8.248000000000005,481369
9.077000000000004,422802
8.876,286256
9.492000000000003,181685
7.469000000000001,30723
7.797000000000004,291111
9.738000000000005,188589
9.399000000000004,340169
8.43,377634
8.589000000000004,408943
9.656000000000004,487983
8.606000000000002,441870
7.290000000000004,239042
8.652999999999999,47975
9.390999999999996,340235
7.144,170402
9.2,330598
6.32,268661
8.166,197737
8.792,479639
6.898,125667
9.37300000000001,297121
9.804000000000006,53850
6.022000000000002,298779
8.160000000000002,178171
8.725000000000001,343008
9.574000000000005,424486
7.767999999999997,217796
7.682999999999997,477691
7.179000000000002,161618
9.619000000000005,357069
7.079000000000002,365428
9.248000000000005,222147
8.851999999999997,92353
7.552000000000003,141340
8.987000000000005,397248
8.883000000000001,34534
9.149999999999999,423998
8.986000000000006,228295
6.608,172169
7.853,334912
9.407000000000002,457114
8.653000000000002,498881
9.441000000000004,81879
8.903,483260
8.28800000000001,414431
7.490000000000001,425362
9.476000000000006,297984
7.3309999999999995,174693
8.295999999999998,284619
6.445999999999994,29740
7.640999999999996,427241
7.986000000000001,333079
7.435000000000002,52971
9.460000000000008,352438
9.553000000000003,451662
6.966,399318
7.870999999999998,110594
8.535999999999996,333689
9.542,323104
6.734,162555
9.618000000000002,371552
4.889000000000002,136301
5.634999999999999,204846
8.424999999999997,463620
9.655000000000003,464889
6.0690000000000035,75864
6.7340000000000035,333059
9.521,437302
5.738,117127
8.274600000000003,490239
6.415000000000001,69637
8.084000000000005,119761
7.2080000000000055,444988
8.762000000000002,335998
9.043000000000008,180560
8.053000000000004,304631
8.921,414311
7.482999999999995,258174
8.834000000000001,330901
6.360000000000001,498621
5.946999999999998,113762
7.501999999999999,9469
8.763999999999996,298048
7.947999999999995,297437
9.517000000000001,309391
8.200000000000003,110490
7.755999999999998,474233
9.628000000000007,44952
9.775000000000004,89951
6.7170000000000005,355841
9.234000000000007,44980
8.851000000000004,161134
6.809000000000002,427651
8.951000000000002,271670
5.9810000000000025,426008
8.472000000000001,284058
9.302000000000007,342179
9.225000000000001,137442
7.451999999999998,191245
7.795999999999995,30960
9.434000000000005,233585
8.147999999999994,288537
7.227,333196
9.566000000000008,421722
7.610000000000002,135632
9.474000000000004,321887
9.091000000000003,411857
9.429600000000004,339886
9.235999999999999,328036
7.790000000000001,473165
7.552999999999998,210357
8.963,179485
7.582999999999998,185906
8.697000000000005,376160
6.127000000000001,422998
8.103000000000003,52908
7.427999999999997,318902
7.0779999999999985,106636
5.845,214556
8.199000000000002,72658
7.414999999999996,134849
9.407000000000002,307999
8.269000000000002,362650
8.153999999999993,191479
8.379999999999997,2349
7.474,359518
9.325,491636
8.312000000000001,402036
8.211999999999998,501582
5.556,300442
8.71,187185
9.144,363871
8.968,250453
6.789000000000001,96781
7.675999999999996,432431
7.803,207456
7.7490000000000006,271892
9.200000000000003,241945
8.087000000000002,9509
8.916000000000002,371696
7.480999999999999,41021
8.442999999999998,379414
8.892000000000003,244386
9.742000000000003,202297
9.407000000000002,159556
6.5969999999999995,14074
8.895000000000003,487449
8.740999999999993,97293
9.593000000000005,324853
6.191999999999998,489105
8.120999999999999,211114
8.906999999999996,489795
8.145999999999995,325050
8.030000000000001,138683
7.21,281600
9.209,203089
5.877999999999998,83853
9.448000000000008,257558
8.781999999999996,194175
8.573000000000002,471065
9.001,503720
8.984000000000002,174418
9.383000000000004,54535
8.152999999999999,380731
8.461000000000002,225098
7.791999999999999,314670
8.782000000000004,493783
7.817999999999999,258097
8.809999999999997,315273
7.911999999999998,114770
9.252000000000004,30815
7.970000000000006,343806
7.712000000000001,399531
9.010000000000002,144104
9.488000000000005,181687
9.860000000000007,176778
7.900999999999999,254812
9.402000000000006,320949
7.214999999999999,310247
8.019999999999996,453065
9.143999999999998,381816
8.104999999999997,414183
9.577000000000005,454979
8.675000000000002,5742
9.29700000000001,194024
7.967999999999996,68933
8.923,17638
8.150000000000004,213336
7.084999999999997,191551
6.241999999999998,125914
7.5950000000000015,513777
7.533,408255
7.904999999999994,206931
9.593,519
8.411000000000001,235483
8.988000000000001,444283
7.853000000000001,257660
9.103000000000003,180835
8.441,296581
6.7589999999999995,110349
6.656999999999999,480880
9.257000000000003,367294
9.261999999999997,465068
6.262999999999998,241477
7.380000000000001,41807
9.155000000000001,193862
7.957000000000001,448321
6.468999999999999,399488
9.749000000000002,331954
8.776,103686
8.904000000000002,476648
9.013000000000003,328878
7.800999999999999,246720
9.354000000000005,173405
8.7,477114
9.592,199423
7.354999999999998,357428
6.351000000000002,431758
9.784,282750
9.276,132390
9.326,398507
9.184,133579
6.240999999999997,317370
7.444000000000002,497634
9.646,50027
7.7620000000000005,442511
9.365000000000002,400968
5.765999999999999,373664
9.891000000000002,291633
8.892999999999997,228964
9.698000000000004,490551
5.073000000000003,205290
8.299000000000001,388309
9.414000000000005,393700
8.908999999999999,371348
9.831000000000003,27505
7.891666666666662,59100
7.9910000000000005,48615
8.698999999999998,359929
8.34,394891
9.512000000000006,421475
6.634999999999996,355513
8.326999999999996,442925
9.015000000000004,345683
9.585000000000006,390194
8.987999999999994,275007
9.29,369817
6.401000000000002,489027
6.137,19177
7.406000000000002,514138
9.617000000000006,346459
9.038,485661
8.559000000000001,177353
7.379999999999996,307886
9.743999999999998,181635
7.178000000000002,11529
7.098999999999995,368306
8.299999999999997,213066
8.421999999999999,501474
8.803999999999998,119784
7.096999999999997,86523
8.479,301996
9.039999999999997,135082
7.554999999999994,68138
7.712999999999998,459767
8.369999999999997,57133
8.727,139923
9.482000000000003,229259
6.413000000000002,271279
5.408000000000002,136058
8.989999999999995,364756
8.789000000000003,91101
5.764999999999998,92293
9.264000000000003,229302
7.014000000000005,501740
8.198999999999998,304220
9.285,150379
9.453000000000001,193145
8.927,130333
8.076000000000002,339369
8.542000000000002,94396
8.940000000000003,465788
9.036,56429
6.839999999999995,70871
